0.47895,1.2662e+05,0.47895,1.2662e+05,0.47895,1.2662e+05,0.47895,1.2662e+05
0.47954,1.2666e+05,0.47954,1.2666e+05,0.47954,1.2666e+05,0.47954,1.2666e+05
0.48032,1.2669e+05,0.48032,1.2669e+05,0.48032,1.2669e+05,0.48032,1.2669e+05
0.48109,1.267e+05,0.48109,1.267e+05,0.48109,1.267e+05,0.48109,1.267e+05
0.48175,1.2668e+05,0.48175,1.2668e+05,0.48175,1.2668e+05,0.48175,1.2668e+05
0.48222,1.2665e+05,0.48222,1.2665e+05,0.48222,1.2665e+05,0.48222,1.2665e+05
0.48301,1.2661e+05,0.48301,1.2661e+05,0.48301,1.2661e+05,0.48301,1.2661e+05
0.48348,1.266e+05,0.48348,1.266e+05,0.48348,1.266e+05,0.48348,1.266e+05
0.48402,1.2659e+05,0.48402,1.2659e+05,0.48402,1.2659e+05,0.48402,1.2659e+05
0.48449,1.2658e+05,0.48449,1.2658e+05,0.48449,1.2658e+05,0.48449,1.2658e+05
0.48492,1.2658e+05,0.48492,1.2658e+05,0.48492,1.2658e+05,0.48492,1.2658e+05
0.48537,1.2657e+05,0.48537,1.2657e+05,0.48537,1.2657e+05,0.48537,1.2657e+05
0.48585,1.2657e+05,0.48585,1.2657e+05,0.48585,1.2657e+05,0.48585,1.2657e+05
0.48642,1.2657e+05,0.48642,1.2657e+05,0.48642,1.2657e+05,0.48642,1.2657e+05
0.48698,1.2657e+05,0.48698,1.2657e+05,0.48698,1.2657e+05,0.48698,1.2657e+05
0.48748,1.2657e+05,0.48748,1.2657e+05,0.48748,1.2657e+05,0.48748,1.2657e+05
0.48799,1.2657e+05,0.48799,1.2657e+05,0.48799,1.2657e+05,0.48799,1.2657e+05
0.48858,1.2658e+05,0.48858,1.2658e+05,0.48858,1.2658e+05,0.48858,1.2658e+05
0.48924,1.2659e+05,0.48924,1.2659e+05,0.48924,1.2659e+05,0.48924,1.2659e+05
0.48991,1.2658e+05,0.48991,1.2658e+05,0.48991,1.2658e+05,0.48991,1.2658e+05
0.49048,1.2656e+05,0.49048,1.2656e+05,0.49048,1.2656e+05,0.49048,1.2656e+05
0.49089,1.2654e+05,0.49089,1.2654e+05,0.49089,1.2654e+05,0.49089,1.2654e+05
0.49129,1.2654e+05,0.49129,1.2654e+05,0.49129,1.2654e+05,0.49129,1.2654e+05
0.49176,1.2655e+05,0.49176,1.2655e+05,0.49176,1.2655e+05,0.49176,1.2655e+05
0.49232,1.2657e+05,0.49232,1.2657e+05,0.49232,1.2657e+05,0.49232,1.2657e+05
0.493,1.2658e+05,0.493,1.2658e+05,0.493,1.2658e+05,0.493,1.2658e+05
0.49365,1.2657e+05,0.49365,1.2657e+05,0.49365,1.2657e+05,0.49365,1.2657e+05
0.49422,1.2656e+05,0.49422,1.2656e+05,0.49422,1.2656e+05,0.49422,1.2656e+05
0.49481,1.2655e+05,0.49481,1.2655e+05,0.49481,1.2655e+05,0.49481,1.2655e+05
0.49535,1.2654e+05,0.49535,1.2654e+05,0.49535,1.2654e+05,0.49535,1.2654e+05
0.49578,1.2653e+05,0.49578,1.2653e+05,0.49578,1.2653e+05,0.49578,1.2653e+05
0.49612,1.2652e+05,0.49612,1.2652e+05,0.49612,1.2652e+05,0.49612,1.2652e+05
0.49644,1.2653e+05,0.49644,1.2653e+05,0.49644,1.2653e+05,0.49644,1.2653e+05
0.49684,1.2656e+05,0.49684,1.2656e+05,0.49684,1.2656e+05,0.49684,1.2656e+05
0.49752,1.2661e+05,0.49752,1.2661e+05,0.49752,1.2661e+05,0.49752,1.2661e+05
0.49841,1.2663e+05,0.49841,1.2663e+05,0.49841,1.2663e+05,0.49841,1.2663e+05
0.49925,1.2662e+05,0.49925,1.2662e+05,0.49925,1.2662e+05,0.49925,1.2662e+05
0.49989,1.2659e+05,0.49989,1.2659e+05,0.49989,1.2659e+05,0.49989,1.2659e+05
0.50025,1.2657e+05,0.50025,1.2657e+05,0.50025,1.2657e+05,0.50025,1.2657e+05
0.50052,1.2657e+05,0.50052,1.2657e+05,0.50052,1.2657e+05,0.50052,1.2657e+05
0.50097,1.266e+05,0.50097,1.266e+05,0.50097,1.266e+05,0.50097,1.266e+05
0.50166,1.2663e+05,0.50166,1.2663e+05,0.50166,1.2663e+05,0.50166,1.2663e+05
0.50252,1.2664e+05,0.50252,1.2664e+05,0.50252,1.2664e+05,0.50252,1.2664e+05
0.50327,1.2663e+05,0.50327,1.2663e+05,0.50327,1.2663e+05,0.50327,1.2663e+05
0.50381,1.2661e+05,0.50381,1.2661e+05,0.50381,1.2661e+05,0.50381,1.2661e+05
0.50426,1.266e+05,0.50426,1.266e+05,0.50426,1.266e+05,0.50426,1.266e+05
0.50475,1.2661e+05,0.50475,1.2661e+05,0.50475,1.2661e+05,0.50475,1.2661e+05
0.50537,1.2663e+05,0.50537,1.2663e+05,0.50537,1.2663e+05,0.50537,1.2663e+05
0.50601,1.2663e+05,0.50601,1.2663e+05,0.50601,1.2663e+05,0.50601,1.2663e+05
0.50657,1.2663e+05,0.50657,1.2663e+05,0.50657,1.2663e+05,0.50657,1.2663e+05
0.50701,1.2662e+05,0.50701,1.2662e+05,0.50701,1.2662e+05,0.50701,1.2662e+05
0.50744,1.2661e+05,0.50744,1.2661e+05,0.50744,1.2661e+05,0.50744,1.2661e+05
0.50794,1.266e+05,0.50794,1.266e+05,0.50794,1.266e+05,0.50794,1.266e+05
0.50848,1.2659e+05,0.50848,1.2659e+05,0.50848,1.2659e+05,0.50848,1.2659e+05
0.50901,1.2658e+05,0.50901,1.2658e+05,0.50901,1.2658e+05,0.50901,1.2658e+05
0.50944,1.2657e+05,0.50944,1.2657e+05,0.50944,1.2657e+05,0.50944,1.2657e+05
0.50989,1.2656e+05,0.50989,1.2656e+05,0.50989,1.2656e+05,0.50989,1.2656e+05
0.5104,1.2656e+05,0.5104,1.2656e+05,0.5104,1.2656e+05,0.5104,1.2656e+05
0.51096,1.2656e+05,0.51096,1.2656e+05,0.51096,1.2656e+05,0.51096,1.2656e+05
0.5115,1.2655e+05,0.5115,1.2655e+05,0.5115,1.2655e+05,0.5115,1.2655e+05
0.51191,1.2654e+05,0.51191,1.2654e+05,0.51191,1.2654e+05,0.51191,1.2654e+05
0.51229,1.2654e+05,0.51229,1.2654e+05,0.51229,1.2654e+05,0.51229,1.2654e+05
0.51277,1.2656e+05,0.51277,1.2656e+05,0.51277,1.2656e+05,0.51277,1.2656e+05
0.51339,1.2659e+05,0.51339,1.2659e+05,0.51339,1.2659e+05,0.51339,1.2659e+05
0.51412,1.266e+05,0.51412,1.266e+05,0.51412,1.266e+05,0.51412,1.266e+05
0.5148,1.2659e+05,0.5148,1.2659e+05,0.5148,1.2659e+05,0.5148,1.2659e+05
0.51531,1.2657e+05,0.51531,1.2657e+05,0.51531,1.2657e+05,0.51531,1.2657e+05
0.5157,1.2656e+05,0.5157,1.2656e+05,0.5157,1.2656e+05,0.5157,1.2656e+05
0.51608,1.2655e+05,0.51608,1.2655e+05,0.51608,1.2655e+05,0.51608,1.2655e+05
0.51787,1.2662e+05,0.51787,1.2662e+05,0.51549,1.265e+05,0.51549,1.265e+05
0.52553,1.2757e+05,0.52553,1.2757e+05,0.51085,1.2578e+05,0.51085,1.2578e+05
0.54544,1.2944e+05,0.54544,1.2944e+05,0.49728,1.2408e+05,0.49728,1.2408e+05
0.5814,1.3236e+05,0.5814,1.3236e+05,0.46831,1.2137e+05,0.46831,1.2137e+05
0.62967,1.3627e+05,0.62967,1.3627e+05,0.42311,1.1786e+05,0.42311,1.1786e+05
0.68246,1.3959e+05,0.68246,1.3959e+05,0.36745,1.1494e+05,0.36745,1.1494e+05
0.72829,1.4196e+05,0.72829,1.4196e+05,0.313,1.1299e+05,0.313,1.1299e+05
0.75985,1.4334e+05,0.75985,1.4334e+05,0.27429,1.1216e+05,0.27429,1.1216e+05
0.77889,1.4368e+05,0.77889,1.4368e+05,0.25402,1.1233e+05,0.25402,1.1233e+05
0.78802,1.4376e+05,0.78802,1.4376e+05,0.24774,1.127e+05,0.24774,1.127e+05
0.79296,1.4372e+05,0.79296,1.4372e+05,0.24865,1.1295e+05,0.24865,1.1295e+05
0.79785,1.4364e+05,0.79785,1.4364e+05,0.24972,1.1304e+05,0.24972,1.1304e+05
0.80282,1.4353e+05,0.80282,1.4353e+05,0.24955,1.1305e+05,0.24955,1.1305e+05
0.80793,1.4341e+05,0.80793,1.4341e+05,0.24853,1.131e+05,0.24853,1.131e+05
0.8132,1.4327e+05,0.8132,1.4327e+05,0.24743,1.1319e+05,0.24743,1.1319e+05
0.81869,1.4312e+05,0.81869,1.4312e+05,0.24663,1.133e+05,0.24663,1.133e+05
0.82444,1.4297e+05,0.82444,1.4297e+05,0.246,1.1337e+05,0.246,1.1337e+05
0.83047,1.4282e+05,0.83047,1.4282e+05,0.24497,1.1338e+05,0.24497,1.1338e+05
0.83684,1.4268e+05,0.83684,1.4268e+05,0.24331,1.1339e+05,0.24331,1.1339e+05
0.84357,1.4255e+05,0.84357,1.4255e+05,0.24127,1.1344e+05,0.24127,1.1344e+05
0.8507,1.4244e+05,0.8507,1.4244e+05,0.23912,1.1354e+05,0.23912,1.1354e+05
0.85825,1.4235e+05,0.85825,1.4235e+05,0.23716,1.1368e+05,0.23716,1.1368e+05
0.86624,1.4228e+05,0.86624,1.4228e+05,0.23538,1.1382e+05,0.23538,1.1382e+05
0.87469,1.4223e+05,0.87469,1.4223e+05,0.23355,1.1395e+05,0.23355,1.1395e+05
0.88363,1.4222e+05,0.88363,1.4222e+05,0.23162,1.1406e+05,0.23162,1.1406e+05
0.89306,1.4223e+05,0.89306,1.4223e+05,0.22947,1.1418e+05,0.22947,1.1418e+05
0.903,1.4228e+05,0.903,1.4228e+05,0.22707,1.1433e+05,0.22707,1.1433e+05
0.91345,1.4235e+05,0.91345,1.4235e+05,0.22452,1.145e+05,0.22452,1.145e+05
0.92441,1.4246e+05,0.92441,1.4246e+05,0.22194,1.1474e+05,0.22194,1.1474e+05
0.93587,1.4258e+05,0.93587,1.4258e+05,0.21954,1.15e+05,0.21954,1.15e+05
0.94779,1.4273e+05,0.94779,1.4273e+05,0.2174,1.1527e+05,0.2174,1.1527e+05
0.96016,1.4289e+05,0.96016,1.4289e+05,0.21537,1.155e+05,0.21537,1.155e+05
0.97294,1.4306e+05,0.97294,1.4306e+05,0.21299,1.1564e+05,0.21299,1.1564e+05
0.9861,1.4324e+05,0.9861,1.4324e+05,0.20984,1.157e+05,0.20984,1.157e+05
0.99963,1.4342e+05,0.99963,1.4342e+05,0.20576,1.1573e+05,0.20576,1.1573e+05
1.0135,1.4362e+05,1.0135,1.4362e+05,0.20096,1.1577e+05,0.20096,1.1577e+05
1.0278,1.4382e+05,1.0278,1.4382e+05,0.19589,1.1585e+05,0.19589,1.1585e+05
1.0424,1.4403e+05,1.0424,1.4403e+05,0.19078,1.1596e+05,0.19078,1.1596e+05
1.0573,1.4425e+05,1.0573,1.4425e+05,0.18573,1.1609e+05,0.18573,1.1609e+05
1.0726,1.4447e+05,1.0726,1.4447e+05,0.18064,1.1622e+05,0.18064,1.1622e+05
1.0882,1.4469e+05,1.0882,1.4469e+05,0.17529,1.1634e+05,0.17529,1.1634e+05
1.1041,1.4492e+05,1.1041,1.4492e+05,0.1697,1.1645e+05,0.1697,1.1645e+05
1.1204,1.4515e+05,1.1204,1.4515e+05,0.16394,1.1652e+05,0.16394,1.1652e+05
1.137,1.4539e+05,1.137,1.4539e+05,0.15773,1.1654e+05,0.15773,1.1654e+05
1.1538,1.4562e+05,1.1538,1.4562e+05,0.15104,1.1653e+05,0.15104,1.1653e+05
1.171,1.4587e+05,1.171,1.4587e+05,0.14382,1.1648e+05,0.14382,1.1648e+05
1.1885,1.4611e+05,1.1885,1.4611e+05,0.13614,1.1643e+05,0.13614,1.1643e+05
1.2063,1.4636e+05,1.2063,1.4636e+05,0.12837,1.1638e+05,0.12837,1.1638e+05
1.2244,1.466e+05,1.2244,1.466e+05,0.12044,1.1629e+05,0.12044,1.1629e+05
1.2428,1.4686e+05,1.2428,1.4686e+05,0.11207,1.1616e+05,0.11207,1.1616e+05
1.2615,1.4711e+05,1.2615,1.4711e+05,0.10314,1.1602e+05,0.10314,1.1602e+05
1.2805,1.4736e+05,1.2805,1.4736e+05,0.093763,1.1592e+05,0.093763,1.1592e+05
1.2997,1.4762e+05,1.2997,1.4762e+05,0.084452,1.1587e+05,0.084452,1.1587e+05
1.3193,1.4788e+05,1.3193,1.4788e+05,0.075492,1.1584e+05,0.075492,1.1584e+05
1.3391,1.4814e+05,1.3391,1.4814e+05,0.066744,1.1577e+05,0.066744,1.1577e+05
1.3592,1.484e+05,1.3592,1.484e+05,0.057724,1.1565e+05,0.057724,1.1565e+05
1.3796,1.4866e+05,1.3796,1.4866e+05,0.048083,1.1549e+05,0.048083,1.1549e+05
1.4002,1.4893e+05,1.4002,1.4893e+05,0.038064,1.1537e+05,0.038064,1.1537e+05
1.4212,1.4919e+05,1.4212,1.4919e+05,0.028068,1.153e+05,0.028068,1.153e+05
1.4424,1.4946e+05,1.4424,1.4946e+05,0.018303,1.1524e+05,0.018303,1.1524e+05
1.4638,1.4973e+05,1.4638,1.4973e+05,0.0087209,1.1517e+05,0.0087209,1.1517e+05
1.4856,1.5e+05,1.4856,1.5e+05,-0.0010721,1.1507e+05,-0.0010721,1.1507e+05
1.5076,1.5027e+05,1.5076,1.5027e+05,-0.011365,1.1495e+05,-0.011365,1.1495e+05
1.5298,1.5054e+05,1.5298,1.5054e+05,-0.021936,1.1487e+05,-0.021936,1.1487e+05
1.5523,1.5081e+05,1.5523,1.5081e+05,-0.032289,1.1485e+05,-0.032289,1.1485e+05
1.5751,1.5109e+05,1.5751,1.5109e+05,-0.042094,1.1486e+05,-0.042094,1.1486e+05
1.5981,1.5136e+05,1.5981,1.5136e+05,-0.05144,1.1488e+05,-0.05144,1.1488e+05
1.6214,1.5164e+05,1.6214,1.5164e+05,-0.060611,1.1483e+05,-0.060611,1.1483e+05
1.6449,1.5192e+05,1.6449,1.5192e+05,-0.070228,1.1472e+05,-0.070228,1.1472e+05
1.6687,1.5219e+05,1.6687,1.5219e+05,-0.080514,1.1459e+05,-0.080514,1.1459e+05
1.6928,1.5247e+05,1.6928,1.5247e+05,-0.091021,1.1447e+05,-0.091021,1.1447e+05
1.717,1.5275e+05,1.717,1.5275e+05,-0.10161,1.1436e+05,-0.10161,1.1436e+05
1.7415,1.5303e+05,1.7415,1.5303e+05,-0.11217,1.1426e+05,-0.11217,1.1426e+05
1.7663,1.5332e+05,1.7663,1.5332e+05,-0.12262,1.1416e+05,-0.12262,1.1416e+05
1.7913,1.536e+05,1.7913,1.536e+05,-0.13334,1.1407e+05,-0.13334,1.1407e+05
1.8165,1.5388e+05,1.8165,1.5388e+05,-0.14409,1.1404e+05,-0.14409,1.1404e+05
1.842,1.5417e+05,1.842,1.5417e+05,-0.15449,1.1405e+05,-0.15449,1.1405e+05
1.8677,1.5445e+05,1.8677,1.5445e+05,-0.16455,1.141e+05,-0.16455,1.141e+05
1.8936,1.5474e+05,1.8936,1.5474e+05,-0.17408,1.1414e+05,-0.17408,1.1414e+05
1.9198,1.5503e+05,1.9198,1.5503e+05,-0.1835,1.1414e+05,-0.1835,1.1414e+05
1.9462,1.5532e+05,1.9462,1.5532e+05,-0.19322,1.1411e+05,-0.19322,1.1411e+05
1.9728,1.556e+05,1.9728,1.556e+05,-0.20323,1.1405e+05,-0.20323,1.1405e+05
1.9996,1.5589e+05,1.9996,1.5589e+05,-0.21366,1.14e+05,-0.21366,1.14e+05
2.0267,1.5618e+05,2.0267,1.5618e+05,-0.2242,1.1397e+05,-0.2242,1.1397e+05
2.0539,1.5646e+05,2.0539,1.5646e+05,-0.23465,1.1396e+05,-0.23465,1.1396e+05
2.0814,1.5675e+05,2.0814,1.5675e+05,-0.24499,1.1397e+05,-0.24499,1.1397e+05
2.1091,1.5703e+05,2.1091,1.5703e+05,-0.255,1.1401e+05,-0.255,1.1401e+05
2.137,1.5732e+05,2.137,1.5732e+05,-0.26476,1.1404e+05,-0.26476,1.1404e+05
2.1651,1.576e+05,2.1651,1.576e+05,-0.27435,1.1405e+05,-0.27435,1.1405e+05
2.1934,1.5789e+05,2.1934,1.5789e+05,-0.28395,1.1403e+05,-0.28395,1.1403e+05
2.2219,1.5818e+05,2.2219,1.5818e+05,-0.29386,1.1396e+05,-0.29386,1.1396e+05
2.2507,1.5846e+05,2.2507,1.5846e+05,-0.30425,1.1387e+05,-0.30425,1.1387e+05
2.2796,1.5875e+05,2.2796,1.5875e+05,-0.31491,1.138e+05,-0.31491,1.138e+05
2.3088,1.5904e+05,2.3088,1.5904e+05,-0.32565,1.1375e+05,-0.32565,1.1375e+05
2.3381,1.5933e+05,2.3381,1.5933e+05,-0.33634,1.1372e+05,-0.33634,1.1372e+05
2.3677,1.5962e+05,2.3677,1.5962e+05,-0.34679,1.1371e+05,-0.34679,1.1371e+05
2.3974,1.5991e+05,2.3974,1.5991e+05,-0.35705,1.1369e+05,-0.35705,1.1369e+05
2.4273,1.602e+05,2.4273,1.602e+05,-0.36732,1.1367e+05,-0.36732,1.1367e+05
2.4575,1.6048e+05,2.4575,1.6048e+05,-0.37756,1.1365e+05,-0.37756,1.1365e+05
2.4878,1.6077e+05,2.4878,1.6077e+05,-0.38799,1.136e+05,-0.38799,1.136e+05
2.5183,1.6106e+05,2.5183,1.6106e+05,-0.39863,1.1358e+05,-0.39863,1.1358e+05
2.549,1.6135e+05,2.549,1.6135e+05,-0.40916,1.1358e+05,-0.40916,1.1358e+05
2.5799,1.6164e+05,2.5799,1.6164e+05,-0.4195,1.1359e+05,-0.4195,1.1359e+05
2.611,1.6193e+05,2.611,1.6193e+05,-0.42959,1.1361e+05,-0.42959,1.1361e+05
2.6423,1.6222e+05,2.6423,1.6222e+05,-0.43957,1.1361e+05,-0.43957,1.1361e+05
2.6737,1.6251e+05,2.6737,1.6251e+05,-0.44974,1.1358e+05,-0.44974,1.1358e+05
2.7054,1.628e+05,2.7054,1.628e+05,-0.46015,1.1355e+05,-0.46015,1.1355e+05
2.7372,1.631e+05,2.7372,1.631e+05,-0.47071,1.1352e+05,-0.47071,1.1352e+05
2.7692,1.6339e+05,2.7692,1.6339e+05,-0.48129,1.1349e+05,-0.48129,1.1349e+05
2.8013,1.6368e+05,2.8013,1.6368e+05,-0.49193,1.1346e+05,-0.49193,1.1346e+05
2.8337,1.6397e+05,2.8337,1.6397e+05,-0.50257,1.1344e+05,-0.50257,1.1344e+05
2.8662,1.6426e+05,2.8662,1.6426e+05,-0.51314,1.1342e+05,-0.51314,1.1342e+05
2.8989,1.6454e+05,2.8989,1.6454e+05,-0.52357,1.1339e+05,-0.52357,1.1339e+05
2.9318,1.6482e+05,2.9318,1.6482e+05,-0.53396,1.1335e+05,-0.53396,1.1335e+05
2.9648,1.6509e+05,2.9648,1.6509e+05,-0.54448,1.1328e+05,-0.54448,1.1328e+05
2.9979,1.6535e+05,2.9979,1.6535e+05,-0.55528,1.1319e+05,-0.55528,1.1319e+05
3.0312,1.6561e+05,3.0312,1.6561e+05,-0.56637,1.131e+05,-0.56637,1.131e+05
3.0646,1.6586e+05,3.0646,1.6586e+05,-0.57745,1.1303e+05,-0.57745,1.1303e+05
-0.63779,1.281e+05,-0.63779,1.281e+05,-0.71306,1.2632e+05,-0.63779,1.281e+05
-0.6365,1.2809e+05,-0.6365,1.2809e+05,-0.71194,1.2631e+05,-0.6365,1.2809e+05
-0.6353,1.2807e+05,-0.6353,1.2807e+05,-0.71089,1.2631e+05,-0.6353,1.2807e+05
-0.63406,1.2807e+05,-0.63406,1.2807e+05,-0.70981,1.2632e+05,-0.63406,1.2807e+05
-0.63274,1.2807e+05,-0.63274,1.2807e+05,-0.70864,1.2633e+05,-0.63274,1.2807e+05
-0.6313,1.2807e+05,-0.6313,1.2807e+05,-0.70732,1.2633e+05,-0.6313,1.2807e+05
-0.62981,1.2805e+05,-0.62981,1.2805e+05,-0.70596,1.263e+05,-0.62981,1.2805e+05
-0.62836,1.2802e+05,-0.62836,1.2802e+05,-0.70466,1.2626e+05,-0.62836,1.2802e+05
-0.62701,1.2798e+05,-0.62701,1.2798e+05,-0.70345,1.2623e+05,-0.62701,1.2798e+05
-0.62576,1.2796e+05,-0.62576,1.2796e+05,-0.70237,1.262e+05,-0.62576,1.2796e+05
-0.62454,1.2794e+05,-0.62454,1.2794e+05,-0.70131,1.2619e+05,-0.62454,1.2794e+05
-0.6233,1.2794e+05,-0.6233,1.2794e+05,-0.70024,1.262e+05,-0.6233,1.2794e+05
-0.62191,1.2796e+05,-0.62191,1.2796e+05,-0.69901,1.2622e+05,-0.62191,1.2796e+05
-0.62033,1.2798e+05,-0.62033,1.2798e+05,-0.69755,1.2625e+05,-0.62033,1.2798e+05
-0.61867,1.2798e+05,-0.61867,1.2798e+05,-0.69603,1.2624e+05,-0.61867,1.2798e+05
-0.61708,1.2795e+05,-0.61708,1.2795e+05,-0.69463,1.2622e+05,-0.61708,1.2795e+05
-0.61567,1.2792e+05,-0.61567,1.2792e+05,-0.69344,1.2618e+05,-0.61567,1.2792e+05
-0.61439,1.279e+05,-0.61439,1.279e+05,-0.69241,1.2616e+05,-0.61439,1.279e+05
-0.61305,1.279e+05,-0.61305,1.279e+05,-0.69128,1.2617e+05,-0.61305,1.279e+05
-0.61155,1.2792e+05,-0.61155,1.2792e+05,-0.68996,1.262e+05,-0.61155,1.2792e+05
-0.60996,1.2792e+05,-0.60996,1.2792e+05,-0.68856,1.262e+05,-0.60996,1.2792e+05
-0.60839,1.2791e+05,-0.60839,1.2791e+05,-0.68721,1.2619e+05,-0.60839,1.2791e+05
-0.60698,1.2789e+05,-0.60698,1.2789e+05,-0.68605,1.2617e+05,-0.60698,1.2789e+05
-0.60563,1.2788e+05,-0.60563,1.2788e+05,-0.68494,1.2617e+05,-0.60563,1.2788e+05
-0.6042,1.2789e+05,-0.6042,1.2789e+05,-0.68368,1.2618e+05,-0.6042,1.2789e+05
-0.60264,1.2791e+05,-0.60264,1.2791e+05,-0.68229,1.262e+05,-0.60264,1.2791e+05
-0.60095,1.2792e+05,-0.60095,1.2792e+05,-0.68074,1.2621e+05,-0.60095,1.2792e+05
-0.59923,1.2792e+05,-0.59923,1.2792e+05,-0.67919,1.2621e+05,-0.59923,1.2792e+05
-0.5976,1.2791e+05,-0.5976,1.2791e+05,-0.67776,1.2619e+05,-0.5976,1.2791e+05
-0.59604,1.2789e+05,-0.59604,1.2789e+05,-0.67638,1.2618e+05,-0.59604,1.2789e+05
-0.59456,1.2788e+05,-0.59456,1.2788e+05,-0.67511,1.2616e+05,-0.59456,1.2788e+05
-0.59312,1.2786e+05,-0.59312,1.2786e+05,-0.67386,1.2615e+05,-0.59312,1.2786e+05
-0.59169,1.2785e+05,-0.59169,1.2785e+05,-0.67264,1.2614e+05,-0.59169,1.2785e+05
-0.59029,1.2785e+05,-0.59029,1.2785e+05,-0.67146,1.2613e+05,-0.59029,1.2785e+05
-0.58885,1.2785e+05,-0.58885,1.2785e+05,-0.6702,1.2614e+05,-0.58885,1.2785e+05
-0.58736,1.2785e+05,-0.58736,1.2785e+05,-0.6689,1.2614e+05,-0.58736,1.2785e+05
-0.58583,1.2784e+05,-0.58583,1.2784e+05,-0.66756,1.2613e+05,-0.58583,1.2784e+05
-0.58429,1.2783e+05,-0.58429,1.2783e+05,-0.66619,1.2611e+05,-0.58429,1.2783e+05
-0.58283,1.278e+05,-0.58283,1.278e+05,-0.66496,1.2608e+05,-0.58283,1.278e+05
-0.58151,1.2777e+05,-0.58151,1.2777e+05,-0.66389,1.2604e+05,-0.58151,1.2777e+05
-0.58022,1.2775e+05,-0.58022,1.2775e+05,-0.66284,1.2603e+05,-0.58022,1.2775e+05
-0.57891,1.2774e+05,-0.57891,1.2774e+05,-0.66175,1.2603e+05,-0.57891,1.2774e+05
-0.57751,1.2775e+05,-0.57751,1.2775e+05,-0.66051,1.2605e+05,-0.57751,1.2775e+05
-0.57595,1.2777e+05,-0.57595,1.2777e+05,-0.65904,1.2607e+05,-0.57595,1.2777e+05
-0.57438,1.2777e+05,-0.57438,1.2777e+05,-0.65757,1.2608e+05,-0.57438,1.2777e+05
-0.57283,1.2778e+05,-0.57283,1.2778e+05,-0.6561,1.261e+05,-0.57283,1.2778e+05
-0.57131,1.2778e+05,-0.57131,1.2778e+05,-0.65466,1.261e+05,-0.57131,1.2778e+05
-0.56987,1.2778e+05,-0.56987,1.2778e+05,-0.65333,1.261e+05,-0.56987,1.2778e+05
-0.56837,1.2778e+05,-0.56837,1.2778e+05,-0.65191,1.261e+05,-0.56837,1.2778e+05
-0.56685,1.2776e+05,-0.56685,1.2776e+05,-0.65047,1.2608e+05,-0.56685,1.2776e+05
-0.56535,1.2774e+05,-0.56535,1.2774e+05,-0.64905,1.2606e+05,-0.56535,1.2774e+05
-0.56388,1.2771e+05,-0.56388,1.2771e+05,-0.64768,1.2603e+05,-0.56388,1.2771e+05
-0.56254,1.2768e+05,-0.56254,1.2768e+05,-0.64649,1.2599e+05,-0.56254,1.2768e+05
-0.56131,1.2766e+05,-0.56131,1.2766e+05,-0.64539,1.2597e+05,-0.56131,1.2766e+05
-0.56007,1.2764e+05,-0.56007,1.2764e+05,-0.64429,1.2596e+05,-0.56007,1.2764e+05
-0.55883,1.2764e+05,-0.55883,1.2764e+05,-0.64315,1.2596e+05,-0.55883,1.2764e+05
-0.5575,1.2764e+05,-0.5575,1.2764e+05,-0.64188,1.2598e+05,-0.5575,1.2764e+05
-0.55611,1.2764e+05,-0.55611,1.2764e+05,-0.64054,1.2598e+05,-0.55611,1.2764e+05
-0.55473,1.2765e+05,-0.55473,1.2765e+05,-0.6392,1.26e+05,-0.55473,1.2765e+05
-0.5533,1.2765e+05,-0.5533,1.2765e+05,-0.63779,1.2601e+05,-0.5533,1.2765e+05
-0.55189,1.2765e+05,-0.55189,1.2765e+05,-0.6364,1.2601e+05,-0.55189,1.2765e+05
-0.55051,1.2765e+05,-0.55051,1.2765e+05,-0.63504,1.2601e+05,-0.55051,1.2765e+05
-0.54911,1.2764e+05,-0.54911,1.2764e+05,-0.63365,1.26e+05,-0.54911,1.2764e+05
-0.54779,1.2762e+05,-0.54779,1.2762e+05,-0.63235,1.2599e+05,-0.54779,1.2762e+05
-0.54643,1.2763e+05,-0.54643,1.2763e+05,-0.63097,1.26e+05,-0.54643,1.2763e+05
-0.54499,1.2764e+05,-0.54499,1.2764e+05,-0.62948,1.2602e+05,-0.54499,1.2764e+05
-0.54353,1.2765e+05,-0.54353,1.2765e+05,-0.62797,1.2604e+05,-0.54353,1.2765e+05
-0.54201,1.2766e+05,-0.54201,1.2766e+05,-0.6264,1.2605e+05,-0.54201,1.2766e+05
-0.5406,1.2764e+05,-0.5406,1.2764e+05,-0.625,1.2603e+05,-0.5406,1.2764e+05
-0.53938,1.2761e+05,-0.53938,1.2761e+05,-0.62383,1.26e+05,-0.53938,1.2761e+05
-0.53824,1.2758e+05,-0.53824,1.2758e+05,-0.62275,1.2596e+05,-0.53824,1.2758e+05
-0.53715,1.2756e+05,-0.53715,1.2756e+05,-0.62169,1.2595e+05,-0.53715,1.2756e+05
-0.53598,1.2755e+05,-0.53598,1.2755e+05,-0.62052,1.2595e+05,-0.53598,1.2755e+05
-0.53468,1.2754e+05,-0.53468,1.2754e+05,-0.61916,1.2594e+05,-0.53468,1.2754e+05
-0.53341,1.2753e+05,-0.53341,1.2753e+05,-0.61786,1.2592e+05,-0.53341,1.2753e+05
-0.53218,1.2751e+05,-0.53218,1.2751e+05,-0.61659,1.2591e+05,-0.53218,1.2751e+05
