-2.1486,76681,-2.1486,76681,-2.1486,76681,-2.1486,76681
-2.1219,76687,-2.1219,76687,-2.1219,76687,-2.1219,76687
-2.0953,76735,-2.0953,76735,-2.0953,76735,-2.0953,76735
-2.0687,76826,-2.0687,76826,-2.0687,76826,-2.0687,76826
-2.0422,76956,-2.0422,76956,-2.0422,76956,-2.0422,76956
-2.016,77123,-2.016,77123,-2.016,77123,-2.016,77123
-1.99,77338,-1.99,77338,-1.99,77338,-1.99,77338
-1.9642,77605,-1.9642,77605,-1.9642,77605,-1.9642,77605
-1.9386,77917,-1.9386,77917,-1.9386,77917,-1.9386,77917
-1.9133,78278,-1.9133,78278,-1.9133,78278,-1.9133,78278
-1.888,78682,-1.888,78682,-1.888,78682,-1.888,78682
-1.863,79120,-1.863,79120,-1.863,79120,-1.863,79120
-1.8381,79600,-1.8381,79600,-1.8381,79600,-1.8381,79600
-1.8132,80113,-1.8132,80113,-1.8132,80113,-1.8132,80113
-1.7884,80642,-1.7884,80642,-1.7884,80642,-1.7884,80642
-1.7637,81194,-1.7637,81194,-1.7637,81194,-1.7637,81194
-1.7392,81762,-1.7392,81762,-1.7392,81762,-1.7392,81762
-1.7149,82351,-1.7149,82351,-1.7149,82351,-1.7149,82351
-1.6908,82967,-1.6908,82967,-1.6908,82967,-1.6908,82967
-1.6669,83608,-1.6669,83608,-1.6669,83608,-1.6669,83608
-1.6431,84277,-1.6431,84277,-1.6431,84277,-1.6431,84277
-1.6195,84970,-1.6195,84970,-1.6195,84970,-1.6195,84970
-1.5959,85689,-1.5959,85689,-1.5959,85689,-1.5959,85689
-1.5724,86426,-1.5724,86426,-1.5724,86426,-1.5724,86426
-1.549,87170,-1.549,87170,-1.549,87170,-1.549,87170
-1.5256,87920,-1.5256,87920,-1.5256,87920,-1.5256,87920
0.26411,1.2659e+05,0.26411,1.2659e+05,0.26411,1.2659e+05,0.26411,1.2659e+05
0.26456,1.2661e+05,0.26456,1.2661e+05,0.26456,1.2661e+05,0.26456,1.2661e+05
0.26518,1.2664e+05,0.26518,1.2664e+05,0.26518,1.2664e+05,0.26518,1.2664e+05
0.26586,1.2664e+05,0.26586,1.2664e+05,0.26586,1.2664e+05,0.26586,1.2664e+05
0.26651,1.2663e+05,0.26651,1.2663e+05,0.26651,1.2663e+05,0.26651,1.2663e+05
0.26701,1.2659e+05,0.26701,1.2659e+05,0.26701,1.2659e+05,0.26701,1.2659e+05
0.26735,1.2656e+05,0.26735,1.2656e+05,0.26735,1.2656e+05,0.26735,1.2656e+05
0.26771,1.2656e+05,0.26771,1.2656e+05,0.26771,1.2656e+05,0.26771,1.2656e+05
0.26827,1.2658e+05,0.26827,1.2658e+05,0.26827,1.2658e+05,0.26827,1.2658e+05
0.269,1.2659e+05,0.269,1.2659e+05,0.269,1.2659e+05,0.269,1.2659e+05
0.26976,1.2661e+05,0.26976,1.2661e+05,0.26976,1.2661e+05,0.26976,1.2661e+05
0.27051,1.266e+05,0.27051,1.266e+05,0.27051,1.266e+05,0.27051,1.266e+05
0.27113,1.2659e+05,0.27113,1.2659e+05,0.27113,1.2659e+05,0.27113,1.2659e+05
0.27161,1.2657e+05,0.27161,1.2657e+05,0.27161,1.2657e+05,0.27161,1.2657e+05
0.27209,1.2656e+05,0.27209,1.2656e+05,0.27209,1.2656e+05,0.27209,1.2656e+05
0.27255,1.2655e+05,0.27255,1.2655e+05,0.27255,1.2655e+05,0.27255,1.2655e+05
0.27306,1.2656e+05,0.27306,1.2656e+05,0.27306,1.2656e+05,0.27306,1.2656e+05
0.27364,1.2657e+05,0.27364,1.2657e+05,0.27364,1.2657e+05,0.27364,1.2657e+05
0.27423,1.2658e+05,0.27423,1.2658e+05,0.27423,1.2658e+05,0.27423,1.2658e+05
0.27481,1.2658e+05,0.27481,1.2658e+05,0.27481,1.2658e+05,0.27481,1.2658e+05
0.27531,1.2658e+05,0.27531,1.2658e+05,0.27531,1.2658e+05,0.27531,1.2658e+05
0.27578,1.2658e+05,0.27578,1.2658e+05,0.27578,1.2658e+05,0.27578,1.2658e+05
0.27635,1.2659e+05,0.27635,1.2659e+05,0.27635,1.2659e+05,0.27635,1.2659e+05
0.27694,1.266e+05,0.27694,1.266e+05,0.27694,1.266e+05,0.27694,1.266e+05
0.27753,1.2661e+05,0.27753,1.2661e+05,0.27753,1.2661e+05,0.27753,1.2661e+05
0.27814,1.2662e+05,0.27814,1.2662e+05,0.27814,1.2662e+05,0.27814,1.2662e+05
0.27865,1.2662e+05,0.27865,1.2662e+05,0.27865,1.2662e+05,0.27865,1.2662e+05
0.27911,1.2663e+05,0.27911,1.2663e+05,0.27911,1.2663e+05,0.27911,1.2663e+05
0.27968,1.2664e+05,0.27968,1.2664e+05,0.27968,1.2664e+05,0.27968,1.2664e+05
0.28032,1.2666e+05,0.28032,1.2666e+05,0.28032,1.2666e+05,0.28032,1.2666e+05
0.28098,1.2667e+05,0.28098,1.2667e+05,0.28098,1.2667e+05,0.28098,1.2667e+05
0.28165,1.2667e+05,0.28165,1.2667e+05,0.28165,1.2667e+05,0.28165,1.2667e+05
0.28223,1.2666e+05,0.28223,1.2666e+05,0.28223,1.2666e+05,0.28223,1.2666e+05
0.28273,1.2665e+05,0.28273,1.2665e+05,0.28273,1.2665e+05,0.28273,1.2665e+05
0.28326,1.2665e+05,0.28326,1.2665e+05,0.28326,1.2665e+05,0.28326,1.2665e+05
0.28384,1.2665e+05,0.28384,1.2665e+05,0.28384,1.2665e+05,0.28384,1.2665e+05
0.28442,1.2664e+05,0.28442,1.2664e+05,0.28442,1.2664e+05,0.28442,1.2664e+05
0.28494,1.2662e+05,0.28494,1.2662e+05,0.28494,1.2662e+05,0.28494,1.2662e+05
0.28541,1.266e+05,0.28541,1.266e+05,0.28541,1.266e+05,0.28541,1.266e+05
0.2858,1.266e+05,0.2858,1.266e+05,0.2858,1.266e+05,0.2858,1.266e+05
0.2863,1.2661e+05,0.2863,1.2661e+05,0.2863,1.2661e+05,0.2863,1.2661e+05
0.28691,1.2662e+05,0.28691,1.2662e+05,0.28691,1.2662e+05,0.28691,1.2662e+05
0.28751,1.2664e+05,0.28751,1.2664e+05,0.28751,1.2664e+05,0.28751,1.2664e+05
0.28814,1.2664e+05,0.28814,1.2664e+05,0.28814,1.2664e+05,0.28814,1.2664e+05
0.28867,1.2663e+05,0.28867,1.2663e+05,0.28867,1.2663e+05,0.28867,1.2663e+05
0.28911,1.2662e+05,0.28911,1.2662e+05,0.28911,1.2662e+05,0.28911,1.2662e+05
0.28959,1.266e+05,0.28959,1.266e+05,0.28959,1.266e+05,0.28959,1.266e+05
0.29002,1.2659e+05,0.29002,1.2659e+05,0.29002,1.2659e+05,0.29002,1.2659e+05
0.29044,1.2657e+05,0.29044,1.2657e+05,0.29044,1.2657e+05,0.29044,1.2657e+05
0.29089,1.2657e+05,0.29089,1.2657e+05,0.29089,1.2657e+05,0.29089,1.2657e+05
0.29139,1.2657e+05,0.29139,1.2657e+05,0.29139,1.2657e+05,0.29139,1.2657e+05
0.29193,1.2657e+05,0.29193,1.2657e+05,0.29193,1.2657e+05,0.29193,1.2657e+05
0.29255,1.2657e+05,0.29255,1.2657e+05,0.29255,1.2657e+05,0.29255,1.2657e+05
0.29314,1.2656e+05,0.29314,1.2656e+05,0.29314,1.2656e+05,0.29314,1.2656e+05
0.29365,1.2656e+05,0.29365,1.2656e+05,0.29365,1.2656e+05,0.29365,1.2656e+05
0.29416,1.2657e+05,0.29416,1.2657e+05,0.29416,1.2657e+05,0.29416,1.2657e+05
0.2947,1.2658e+05,0.2947,1.2658e+05,0.2947,1.2658e+05,0.2947,1.2658e+05
0.2953,1.266e+05,0.2953,1.266e+05,0.2953,1.266e+05,0.2953,1.266e+05
0.29604,1.2661e+05,0.29604,1.2661e+05,0.29604,1.2661e+05,0.29604,1.2661e+05
0.29677,1.266e+05,0.29677,1.266e+05,0.29677,1.266e+05,0.29677,1.266e+05
0.29738,1.2659e+05,0.29738,1.2659e+05,0.29738,1.2659e+05,0.29738,1.2659e+05
0.29783,1.2656e+05,0.29783,1.2656e+05,0.29783,1.2656e+05,0.29783,1.2656e+05
0.29811,1.2655e+05,0.29811,1.2655e+05,0.29811,1.2655e+05,0.29811,1.2655e+05
0.29847,1.2656e+05,0.29847,1.2656e+05,0.29847,1.2656e+05,0.29847,1.2656e+05
0.29897,1.2658e+05,0.29897,1.2658e+05,0.29897,1.2658e+05,0.29897,1.2658e+05
0.29962,1.266e+05,0.29962,1.266e+05,0.29962,1.266e+05,0.29962,1.266e+05
0.30037,1.266e+05,0.30037,1.266e+05,0.30037,1.266e+05,0.30037,1.266e+05
0.30095,1.2658e+05,0.30095,1.2658e+05,0.30095,1.2658e+05,0.30095,1.2658e+05
0.30148,1.2657e+05,0.30148,1.2657e+05,0.30148,1.2657e+05,0.30148,1.2657e+05
0.30194,1.2655e+05,0.30194,1.2655e+05,0.30194,1.2655e+05,0.30194,1.2655e+05
0.30235,1.2655e+05,0.30235,1.2655e+05,0.30235,1.2655e+05,0.30235,1.2655e+05
0.30282,1.2656e+05,0.30282,1.2656e+05,0.30282,1.2656e+05,0.30282,1.2656e+05
0.30329,1.2657e+05,0.30329,1.2657e+05,0.30329,1.2657e+05,0.30329,1.2657e+05
0.30384,1.2659e+05,0.30384,1.2659e+05,0.30384,1.2659e+05,0.30384,1.2659e+05
0.30449,1.2661e+05,0.30449,1.2661e+05,0.30449,1.2661e+05,0.30449,1.2661e+05
0.30524,1.2662e+05,0.30524,1.2662e+05,0.30524,1.2662e+05,0.30524,1.2662e+05
0.30597,1.2663e+05,0.30597,1.2663e+05,0.30597,1.2663e+05,0.30597,1.2663e+05
0.30661,1.2662e+05,0.30661,1.2662e+05,0.30661,1.2662e+05,0.30661,1.2662e+05
0.30718,1.2662e+05,0.30718,1.2662e+05,0.30718,1.2662e+05,0.30718,1.2662e+05
0.30769,1.2662e+05,0.30769,1.2662e+05,0.30769,1.2662e+05,0.30769,1.2662e+05
0.30821,1.2662e+05,0.30821,1.2662e+05,0.30821,1.2662e+05,0.30821,1.2662e+05
0.30881,1.2663e+05,0.30881,1.2663e+05,0.30881,1.2663e+05,0.30881,1.2663e+05
0.30942,1.2664e+05,0.30942,1.2664e+05,0.30942,1.2664e+05,0.30942,1.2664e+05
0.31002,1.2664e+05,0.31002,1.2664e+05,0.31002,1.2664e+05,0.31002,1.2664e+05
0.31052,1.2663e+05,0.31052,1.2663e+05,0.31052,1.2663e+05,0.31052,1.2663e+05
0.31096,1.2662e+05,0.31096,1.2662e+05,0.31096,1.2662e+05,0.31096,1.2662e+05
0.3113,1.2661e+05,0.3113,1.2661e+05,0.3113,1.2661e+05,0.3113,1.2661e+05
0.3117,1.2662e+05,0.3117,1.2662e+05,0.3117,1.2662e+05,0.3117,1.2662e+05
0.3122,1.2663e+05,0.3122,1.2663e+05,0.3122,1.2663e+05,0.3122,1.2663e+05
0.31272,1.2664e+05,0.31272,1.2664e+05,0.31272,1.2664e+05,0.31272,1.2664e+05
0.31331,1.2664e+05,0.31331,1.2664e+05,0.31331,1.2664e+05,0.31331,1.2664e+05
0.3138,1.2663e+05,0.3138,1.2663e+05,0.3138,1.2663e+05,0.3138,1.2663e+05
0.31423,1.2662e+05,0.31423,1.2662e+05,0.31423,1.2662e+05,0.31423,1.2662e+05
0.31469,1.2662e+05,0.31469,1.2662e+05,0.31469,1.2662e+05,0.31469,1.2662e+05
0.31522,1.2664e+05,0.31522,1.2664e+05,0.31522,1.2664e+05,0.31522,1.2664e+05
0.31589,1.2666e+05,0.31589,1.2666e+05,0.31589,1.2666e+05,0.31589,1.2666e+05
0.31657,1.2666e+05,0.31657,1.2666e+05,0.31657,1.2666e+05,0.31657,1.2666e+05
0.31723,1.2665e+05,0.31723,1.2665e+05,0.31723,1.2665e+05,0.31723,1.2665e+05
0.31779,1.2662e+05,0.31779,1.2662e+05,0.31779,1.2662e+05,0.31779,1.2662e+05
0.3182,1.266e+05,0.3182,1.266e+05,0.3182,1.266e+05,0.3182,1.266e+05
0.31863,1.2658e+05,0.31863,1.2658e+05,0.31863,1.2658e+05,0.31863,1.2658e+05
0.31908,1.2658e+05,0.31908,1.2658e+05,0.31908,1.2658e+05,0.31908,1.2658e+05
0.31965,1.266e+05,0.31965,1.266e+05,0.31965,1.266e+05,0.31965,1.266e+05
0.32032,1.2659e+05,0.32032,1.2659e+05,0.32032,1.2659e+05,0.32032,1.2659e+05
0.32097,1.2659e+05,0.32097,1.2659e+05,0.32097,1.2659e+05,0.32097,1.2659e+05
0.32155,1.2657e+05,0.32155,1.2657e+05,0.32155,1.2657e+05,0.32155,1.2657e+05
0.32205,1.2656e+05,0.32205,1.2656e+05,0.32205,1.2656e+05,0.32205,1.2656e+05
0.32252,1.2657e+05,0.32252,1.2657e+05,0.32252,1.2657e+05,0.32252,1.2657e+05
0.32305,1.2658e+05,0.32305,1.2658e+05,0.32305,1.2658e+05,0.32305,1.2658e+05
0.32365,1.2659e+05,0.32365,1.2659e+05,0.32365,1.2659e+05,0.32365,1.2659e+05
0.32421,1.2658e+05,0.32421,1.2658e+05,0.32421,1.2658e+05,0.32421,1.2658e+05
0.32468,1.2658e+05,0.32468,1.2658e+05,0.32468,1.2658e+05,0.32468,1.2658e+05
0.32513,1.2658e+05,0.32513,1.2658e+05,0.32513,1.2658e+05,0.32513,1.2658e+05
0.32565,1.2658e+05,0.32565,1.2658e+05,0.32565,1.2658e+05,0.32565,1.2658e+05
0.3263,1.2659e+05,0.3263,1.2659e+05,0.3263,1.2659e+05,0.3263,1.2659e+05
0.32702,1.2658e+05,0.32702,1.2658e+05,0.32702,1.2658e+05,0.32702,1.2658e+05
0.32759,1.2655e+05,0.32759,1.2655e+05,0.32759,1.2655e+05,0.32759,1.2655e+05
0.32796,1.2653e+05,0.32796,1.2653e+05,0.32796,1.2653e+05,0.32796,1.2653e+05
0.32831,1.2653e+05,0.32831,1.2653e+05,0.32831,1.2653e+05,0.32831,1.2653e+05
0.32875,1.2657e+05,0.32875,1.2657e+05,0.32875,1.2657e+05,0.32875,1.2657e+05
0.32946,1.2661e+05,0.32946,1.2661e+05,0.32946,1.2661e+05,0.32946,1.2661e+05
0.33078,1.2664e+05,0.32992,1.266e+05,0.32992,1.266e+05,0.33078,1.2664e+05
0.33745,1.2745e+05,0.32611,1.2599e+05,0.32611,1.2599e+05,0.33745,1.2745e+05
0.35534,1.2917e+05,0.3137,1.2444e+05,0.3137,1.2444e+05,0.35534,1.2917e+05
0.38926,1.3192e+05,0.28636,1.2188e+05,0.28636,1.2188e+05,0.38926,1.3192e+05
0.43725,1.358e+05,0.24183,1.185e+05,0.24183,1.185e+05,0.43725,1.358e+05
0.49017,1.3923e+05,0.18687,1.1542e+05,0.18687,1.1542e+05,0.49017,1.3923e+05
0.53758,1.4173e+05,0.13161,1.1329e+05,0.13161,1.1329e+05,0.53758,1.4173e+05
0.57068,1.4324e+05,0.090653,1.1224e+05,0.090653,1.1224e+05,0.57068,1.4324e+05
0.59054,1.4366e+05,0.068309,1.1223e+05,0.068309,1.1223e+05,0.59054,1.4366e+05
0.60041,1.4375e+05,0.060372,1.1263e+05,0.060372,1.1263e+05,0.60041,1.4375e+05
0.60539,1.4371e+05,0.060905,1.1297e+05,0.060905,1.1297e+05,0.60539,1.4371e+05
0.61027,1.4363e+05,0.062734,1.1315e+05,0.062734,1.1315e+05,0.61027,1.4363e+05
0.61524,1.4353e+05,0.063777,1.1318e+05,0.063777,1.1318e+05,0.61524,1.4353e+05
0.62033,1.4341e+05,0.063491,1.1313e+05,0.063491,1.1313e+05,0.62033,1.4341e+05
0.62558,1.4327e+05,0.062117,1.1307e+05,0.062117,1.1307e+05,0.62558,1.4327e+05
0.63105,1.4312e+05,0.060154,1.1305e+05,0.060154,1.1305e+05,0.63105,1.4312e+05
0.63676,1.4297e+05,0.058126,1.1309e+05,0.058126,1.1309e+05,0.63676,1.4297e+05
0.64277,1.4282e+05,0.056326,1.1319e+05,0.056326,1.1319e+05,0.64277,1.4282e+05
0.6491,1.4268e+05,0.054852,1.1332e+05,0.054852,1.1332e+05,0.6491,1.4268e+05
0.65579,1.4255e+05,0.053667,1.1347e+05,0.053667,1.1347e+05,0.65579,1.4255e+05
0.66286,1.4244e+05,0.052541,1.1362e+05,0.052541,1.1362e+05,0.66286,1.4244e+05
0.67036,1.4235e+05,0.051258,1.1374e+05,0.051258,1.1374e+05,0.67036,1.4235e+05
0.6783,1.4227e+05,0.049643,1.1385e+05,0.049643,1.1385e+05,0.6783,1.4227e+05
0.6867,1.4223e+05,0.047662,1.1395e+05,0.047662,1.1395e+05,0.6867,1.4223e+05
0.69558,1.4221e+05,0.045371,1.1408e+05,0.045371,1.1408e+05,0.69558,1.4221e+05
0.70495,1.4222e+05,0.042973,1.1424e+05,0.042973,1.1424e+05,0.70495,1.4222e+05
0.71483,1.4226e+05,0.040685,1.1446e+05,0.040685,1.1446e+05,0.71483,1.4226e+05
0.72521,1.4234e+05,0.038622,1.1471e+05,0.038622,1.1471e+05,0.72521,1.4234e+05
0.73611,1.4244e+05,0.036884,1.1497e+05,0.036884,1.1497e+05,0.73611,1.4244e+05
0.7475,1.4256e+05,0.035145,1.1518e+05,0.035145,1.1518e+05,0.7475,1.4256e+05
0.75937,1.427e+05,0.032944,1.1533e+05,0.032944,1.1533e+05,0.75937,1.427e+05
0.77168,1.4286e+05,0.030035,1.1542e+05,0.030035,1.1542e+05,0.77168,1.4286e+05
0.78441,1.4303e+05,0.026222,1.1549e+05,0.026222,1.1549e+05,0.78441,1.4303e+05
0.79752,1.4321e+05,0.021854,1.1559e+05,0.021854,1.1559e+05,0.79752,1.4321e+05
0.811,1.434e+05,0.017466,1.1573e+05,0.017466,1.1573e+05,0.811,1.434e+05
0.82485,1.4359e+05,0.013166,1.1589e+05,0.013166,1.1589e+05,0.82485,1.4359e+05
0.83905,1.4379e+05,0.00902,1.1607e+05,0.00902,1.1607e+05,0.83905,1.4379e+05
0.8536,1.44e+05,0.0049921,1.1624e+05,0.0049921,1.1624e+05,0.8536,1.44e+05
0.86849,1.4422e+05,0.00083851,1.1639e+05,0.00083851,1.1639e+05,0.86849,1.4422e+05
0.88372,1.4443e+05,-0.0036514,1.1649e+05,-0.0036514,1.1649e+05,0.88372,1.4443e+05
0.89928,1.4466e+05,-0.0086392,1.1654e+05,-0.0086392,1.1654e+05,0.89928,1.4466e+05
0.91516,1.4489e+05,-0.014556,1.1654e+05,-0.014556,1.1654e+05,0.91516,1.4489e+05
0.93137,1.4512e+05,-0.021323,1.1653e+05,-0.021323,1.1653e+05,0.93137,1.4512e+05
0.94789,1.4535e+05,-0.028419,1.1654e+05,-0.028419,1.1654e+05,0.94789,1.4535e+05
0.96472,1.4559e+05,-0.035633,1.1656e+05,-0.035633,1.1656e+05,0.96472,1.4559e+05
0.98186,1.4583e+05,-0.042666,1.1657e+05,-0.042666,1.1657e+05,0.98186,1.4583e+05
0.99931,1.4608e+05,-0.049726,1.1651e+05,-0.049726,1.1651e+05,0.99931,1.4608e+05
1.0171,1.4632e+05,-0.057455,1.1638e+05,-0.057455,1.1638e+05,1.0171,1.4632e+05
1.0351,1.4657e+05,-0.065846,1.1624e+05,-0.065846,1.1624e+05,1.0351,1.4657e+05
1.0535,1.4682e+05,-0.074794,1.1609e+05,-0.074794,1.1609e+05,1.0535,1.4682e+05
1.0721,1.4707e+05,-0.083998,1.1599e+05,-0.083998,1.1599e+05,1.0721,1.4707e+05
1.091,1.4733e+05,-0.092958,1.1593e+05,-0.092958,1.1593e+05,1.091,1.4733e+05
1.1102,1.4758e+05,-0.10172,1.1587e+05,-0.10172,1.1587e+05,1.1102,1.4758e+05
1.1297,1.4784e+05,-0.11039,1.1581e+05,-0.11039,1.1581e+05,1.1297,1.4784e+05
1.1495,1.481e+05,-0.11913,1.1573e+05,-0.11913,1.1573e+05,1.1495,1.481e+05
1.1696,1.4836e+05,-0.12815,1.1563e+05,-0.12815,1.1563e+05,1.1696,1.4836e+05
1.1899,1.4863e+05,-0.13749,1.1552e+05,-0.13749,1.1552e+05,1.1899,1.4863e+05
1.2105,1.4889e+05,-0.14714,1.1539e+05,-0.14714,1.1539e+05,1.2105,1.4889e+05
1.2314,1.4916e+05,-0.15698,1.1525e+05,-0.15698,1.1525e+05,1.2314,1.4916e+05
1.2525,1.4942e+05,-0.16701,1.1511e+05,-0.16701,1.1511e+05,1.2525,1.4942e+05
1.274,1.4969e+05,-0.17719,1.1497e+05,-0.17719,1.1497e+05,1.274,1.4969e+05
1.2956,1.4996e+05,-0.18732,1.1488e+05,-0.18732,1.1488e+05,1.2956,1.4996e+05
1.3176,1.5023e+05,-0.1974,1.1481e+05,-0.1974,1.1481e+05,1.3176,1.5023e+05
1.3398,1.505e+05,-0.20728,1.1477e+05,-0.20728,1.1477e+05,1.3398,1.505e+05
1.3623,1.5078e+05,-0.21691,1.1475e+05,-0.21691,1.1475e+05,1.3623,1.5078e+05
1.385,1.5105e+05,-0.22654,1.1471e+05,-0.22654,1.1471e+05,1.385,1.5105e+05
1.408,1.5132e+05,-0.23627,1.1465e+05,-0.23627,1.1465e+05,1.408,1.5132e+05
1.4312,1.516e+05,-0.24618,1.1457e+05,-0.24618,1.1457e+05,1.4312,1.516e+05
1.4547,1.5188e+05,-0.25638,1.1447e+05,-0.25638,1.1447e+05,1.4547,1.5188e+05
1.4784,1.5216e+05,-0.26678,1.1439e+05,-0.26678,1.1439e+05,1.4784,1.5216e+05
1.5024,1.5243e+05,-0.27728,1.1432e+05,-0.27728,1.1432e+05,1.5024,1.5243e+05
1.5266,1.5271e+05,-0.28779,1.143e+05,-0.28779,1.143e+05,1.5266,1.5271e+05
1.5511,1.53e+05,-0.29803,1.1433e+05,-0.29803,1.1433e+05,1.5511,1.53e+05
1.5758,1.5328e+05,-0.30783,1.1437e+05,-0.30783,1.1437e+05,1.5758,1.5328e+05
1.6008,1.5356e+05,-0.31737,1.144e+05,-0.31737,1.144e+05,1.6008,1.5356e+05
1.6259,1.5384e+05,-0.32687,1.144e+05,-0.32687,1.144e+05,1.6259,1.5384e+05
1.6514,1.5413e+05,-0.33651,1.1437e+05,-0.33651,1.1437e+05,1.6514,1.5413e+05
1.677,1.5441e+05,-0.34657,1.1433e+05,-0.34657,1.1433e+05,1.677,1.5441e+05
1.7029,1.547e+05,-0.35681,1.1431e+05,-0.35681,1.1431e+05,1.7029,1.547e+05
1.729,1.5499e+05,-0.36705,1.1429e+05,-0.36705,1.1429e+05,1.729,1.5499e+05
1.7553,1.5528e+05,-0.37733,1.1429e+05,-0.37733,1.1429e+05,1.7553,1.5528e+05
1.7819,1.5556e+05,-0.38746,1.143e+05,-0.38746,1.143e+05,1.7819,1.5556e+05
1.8087,1.5585e+05,-0.39747,1.143e+05,-0.39747,1.143e+05,1.8087,1.5585e+05
1.8357,1.5614e+05,-0.40743,1.143e+05,-0.40743,1.143e+05,1.8357,1.5614e+05
1.8629,1.5642e+05,-0.41728,1.1431e+05,-0.41728,1.1431e+05,1.8629,1.5642e+05
1.8903,1.5671e+05,-0.42701,1.1429e+05,-0.42701,1.1429e+05,1.8903,1.5671e+05
1.918,1.5699e+05,-0.43678,1.1427e+05,-0.43678,1.1427e+05,1.918,1.5699e+05
1.9458,1.5728e+05,-0.44655,1.1423e+05,-0.44655,1.1423e+05,1.9458,1.5728e+05
1.9739,1.5756e+05,-0.4565,1.1416e+05,-0.4565,1.1416e+05,1.9739,1.5756e+05
2.0022,1.5785e+05,-0.4669,1.1407e+05,-0.4669,1.1407e+05,2.0022,1.5785e+05
2.0306,1.5814e+05,-0.4776,1.14e+05,-0.4776,1.14e+05,2.0306,1.5814e+05
2.0593,1.5842e+05,-0.48853,1.1395e+05,-0.48853,1.1395e+05,2.0593,1.5842e+05
2.0882,1.5871e+05,-0.49935,1.1394e+05,-0.49935,1.1394e+05,2.0882,1.5871e+05
2.1173,1.59e+05,-0.50975,1.1395e+05,-0.50975,1.1395e+05,2.1173,1.59e+05
2.1466,1.5929e+05,-0.51997,1.1394e+05,-0.51997,1.1394e+05,2.1466,1.5929e+05
2.1761,1.5958e+05,-0.53018,1.1391e+05,-0.53018,1.1391e+05,2.1761,1.5958e+05
2.2058,1.5987e+05,-0.54065,1.1383e+05,-0.54065,1.1383e+05,2.2058,1.5987e+05
2.2357,1.6016e+05,-0.55151,1.1375e+05,-0.55151,1.1375e+05,2.2357,1.6016e+05
2.2658,1.6044e+05,-0.56243,1.137e+05,-0.56243,1.137e+05,2.2658,1.6044e+05
2.2961,1.6073e+05,-0.57319,1.1367e+05,-0.57319,1.1367e+05,2.2961,1.6073e+05
2.3265,1.6102e+05,-0.58362,1.1367e+05,-0.58362,1.1367e+05,2.3265,1.6102e+05
2.3572,1.6131e+05,-0.59378,1.1366e+05,-0.59378,1.1366e+05,2.3572,1.6131e+05
2.388,1.616e+05,-0.6039,1.1365e+05,-0.6039,1.1365e+05,2.388,1.616e+05
2.4191,1.6189e+05,-0.61412,1.1362e+05,-0.61412,1.1362e+05,2.4191,1.6189e+05
2.4503,1.6218e+05,-0.62445,1.1359e+05,-0.62445,1.1359e+05,2.4503,1.6218e+05
2.4817,1.6247e+05,-0.63488,1.1357e+05,-0.63488,1.1357e+05,2.4817,1.6247e+05
2.5133,1.6276e+05,-0.64527,1.1357e+05,-0.64527,1.1357e+05,2.5133,1.6276e+05
2.5451,1.6305e+05,-0.65555,1.1355e+05,-0.65555,1.1355e+05,2.5451,1.6305e+05
2.577,1.6335e+05,-0.66592,1.135e+05,-0.66592,1.135e+05,2.577,1.6335e+05
2.6091,1.6364e+05,-0.67641,1.1343e+05,-0.67641,1.1343e+05,2.6091,1.6364e+05
2.6414,1.6393e+05,-0.68716,1.1333e+05,-0.68716,1.1333e+05,2.6414,1.6393e+05
2.6739,1.6422e+05,-0.69825,1.1323e+05,-0.69825,1.1323e+05,2.6739,1.6422e+05
2.7066,1.645e+05,-0.70943,1.1315e+05,-0.70943,1.1315e+05,2.7066,1.645e+05
2.7394,1.6478e+05,-0.72056,1.131e+05,-0.72056,1.131e+05,2.7394,1.6478e+05
2.7723,1.6505e+05,-0.73145,1.1309e+05,-0.73145,1.1309e+05,2.7723,1.6505e+05
2.8054,1.6531e+05,-0.74195,1.1308e+05,-0.74195,1.1308e+05,2.8054,1.6531e+05
2.8386,1.6557e+05,-0.75223,1.1306e+05,-0.75223,1.1306e+05,2.8386,1.6557e+05
2.872,1.6581e+05,-0.76242,1.13e+05,-0.76242,1.13e+05,2.872,1.6581e+05
-1.035,1.2803e+05,0,0,-1.035,1.2803e+05,-1.035,1.2803e+05
-1.0294,1.2812e+05,0,0,-1.0294,1.2812e+05,-1.0294,1.2812e+05
-1.0246,1.2815e+05,0,0,-1.0246,1.2815e+05,-1.0246,1.2815e+05
-1.021,1.2816e+05,0,0,-1.021,1.2816e+05,-1.021,1.2816e+05
-1.0187,1.2814e+05,0,0,-1.0187,1.2814e+05,-1.0187,1.2814e+05
-1.0172,1.2814e+05,0,0,-1.0172,1.2814e+05,-1.0172,1.2814e+05
-1.0159,1.2814e+05,0,0,-1.0159,1.2814e+05,-1.0159,1.2814e+05
-1.0146,1.2814e+05,0,0,-1.0146,1.2814e+05,-1.0146,1.2814e+05
-1.0133,1.2813e+05,0,0,-1.0133,1.2813e+05,-1.0133,1.2813e+05
-1.012,1.2811e+05,0,0,-1.012,1.2811e+05,-1.012,1.2811e+05
-1.0107,1.2811e+05,0,0,-1.0107,1.2811e+05,-1.0107,1.2811e+05
-1.0095,1.2811e+05,0,0,-1.0095,1.2811e+05,-1.0095,1.2811e+05
-1.0082,1.2812e+05,0,0,-1.0082,1.2812e+05,-1.0082,1.2812e+05
